cid,submittedVideoUrl,text,label,translated_text,combined_text,manual_check
7.437156950033368e+18,https://www.tiktok.com/@booksmart_id/video/7251620911651097861,w bgt..g ad tmpt bercrta..dn ckup memeluk mama tnpa mau berkta2 yg bkn lg utk dcrtakan jika aq sedih dgn ap yg q rasa dn itu ckup mmbuatq tenang dgn dipelukan mama,1,w really ... g ad it is crazy ... and ckup hugging mom and want to be kebat2 who is not like to be done if I am sad with the ap q I feel and it is ckupmu.,w bgt..g ad tmpt bercrta..dn ckup memeluk mama tnpa mau berkta2 yg bkn lg utk dcrtakan jika aq sedih dgn ap yg q rasa dn itu ckup mmbuatq tenang dgn dipelukan mama,
7.196330569671411e+18,https://www.tiktok.com/@luahanseoranganxiety/video/7181355005700541723,q binge eating juga dpression,0,q binge eating juga dpression,q binge eating juga dpression,
7.329423278056621e+18,https://www.tiktok.com/@sundarindah/video/7329123581722447110,"halo kak, mungkin bisa diekspresikan lewat tulisan kak. semoga kakak bahagia selalu yaa!!",0,"Hello sis, maybe it can be expressed through the writing sis. I hope you are happy always !!","halo kak, mungkin bisa diekspresikan lewat tulisan kak. semoga kakak bahagia selalu yaa!!",
7.129459042518631e+18,https://www.tiktok.com/@menjadimanusia.id/video/7120510783523474690,pernah begini tahun lalu,0,I was like this last year,pernah begini tahun lalu,
7.420173160778548e+18,https://www.tiktok.com/@elv_gun/video/7388846317277072646,"aq bgt, sll potong omongan org, serasa paling pengalaman, padahal aq udah coba sabar, tp lama bgt. semua yg ada disekitar pasti dipotong, digulung, diapain ajah",1,"I really, just cut the person, it feels like the most experience, even though I have tried to be patient, but it's been a long time. Everything that is around must be cut, rolled up, what are you doing","aq bgt, sll potong omongan org, serasa paling pengalaman, padahal aq udah coba sabar, tp lama bgt. semua yg ada disekitar pasti dipotong, digulung, diapain ajah",
7.360174848054871e+18,https://www.tiktok.com/@berbagirasa9/video/7288356653718605062,ini sama banget sama yang ku alami? masa gw punya penyakit ini? baru tau,0,This is the same as what I experienced? How come I have this disease? just found out,ini sama banget sama yang ku alami? masa gw punya penyakit ini? baru tau,
7.399269253608031e+18,https://www.tiktok.com/@elv_gun/video/7388846317277072646,tempur,0,combat,tempur,
7.471614908003862e+18,https://www.tiktok.com/@elv_gun/video/7388846317277072646,kalo mau konsultasi baik nya kemana ya?,0,if you want to consult a good consultation?,kalo mau konsultasi baik nya kemana ya?,
7.253899349645247e+18,https://www.tiktok.com/@tatanasmit/video/7223340763915046171,aku yg ke 7,0,I'm the 7th,aku yg ke 7,
7.409459030281881e+18,https://www.tiktok.com/@sundarindah/video/7409281402891439367,aku pikir aku gak dewasa karena ngerasa cape prioritas orang lain .ternyata itu normal dan penting buat usahain kebahagiaan diri sendiri .luv diriku sendiri .aku hebat,1,I think I am not mature because I feel tired of the priorities of others. It turns out it's normal and important for your own happiness. Luv myself. I'm great,aku pikir aku gak dewasa karena ngerasa cape prioritas orang lain .ternyata itu normal dan penting buat usahain kebahagiaan diri sendiri .luv diriku sendiri .aku hebat,
7.421874655609193e+18,https://www.tiktok.com/@elv_gun/video/7388846317277072646,konsulnya di dokter apa. kok gejalanya banyak di saya? jd sering berantem sama suami karna merasa suami itu lambat,1,What is the consul at the doctor. how come there are many symptoms in me? so often fight with husband because feels husband is slow,konsulnya di dokter apa. kok gejalanya banyak di saya? jd sering berantem sama suami karna merasa suami itu lambat,
7.45327339757401e+18,https://www.tiktok.com/@serambiherbal/video/7445514816568954119,udah punya obatnya sih,1,already have the cure anyway,udah punya obatnya sih,
7.246487021840532e+18,https://www.tiktok.com/@tatanasmit/video/7223340763915046171,gw yang nonton sampe habis cuma pengen tau cara ngatasinnya tapi di tunggu ga ada,1,"I watched it until I just wanted to know how to overcome it, but I was waiting for it",gw yang nonton sampe habis cuma pengen tau cara ngatasinnya tapi di tunggu ga ada,
7.277157139913967e+18,https://www.tiktok.com/@kiark.id/video/7276743516431174917,pnya smua hehe,0,p all he can,pnya smua hehe,
7.456725941354006e+18,https://www.tiktok.com/@dinamisbiropsikologi/video/7452725218449165573,":makin besar makin capee kumpul sama keluarga pdhl usia masih belasan tahun, tapi rasanya pengen cpt"" punya tempat tinggal sendiri.",1,": The bigger the more capee gather with the family of PDHL is still a dozen years, but it feels like I want to ""have its own place to live.",":makin besar makin capee kumpul sama keluarga pdhl usia masih belasan tahun, tapi rasanya pengen cpt"" punya tempat tinggal sendiri.",
7.388528639757223e+18,https://www.tiktok.com/@etiq.official/video/7211114208295963930,semua faktor yg terjadi dari keluarga,1,All factors that occur from the family,semua faktor yg terjadi dari keluarga,
7.225622367531091e+18,https://www.tiktok.com/@tatanasmit/video/7223340763915046171,secara gk sadar aku punya kebiasaan itu semua,1,I don't realize I have that habit,secara gk sadar aku punya kebiasaan itu semua,
7.464824723218859e+18,https://www.tiktok.com/@dinamisbiropsikologi/video/7452725218449165573,"makin dewasa makin malas sama orgtua entah kenapa aku benci buat ngomong ,buat dengar omongannya seorang ibu itu entah kenapa aku gatauu",0,"The more mature the more lazy with parents, somehow I hate to say, to hear the talk of a mother for some reason I don't know","makin dewasa makin malas sama orgtua entah kenapa aku benci buat ngomong ,buat dengar omongannya seorang ibu itu entah kenapa aku gatauu",
7.424315796871431e+18,https://www.tiktok.com/@sundarindah/video/7424130682529516805,lg di fase ini. akhirnya ke psikiater stlh mengalami anxiety,1,LG in this phase. finally to the psychiatrist after experiencing anxiety,lg di fase ini. akhirnya ke psikiater stlh mengalami anxiety,
7.412805688277304e+18,https://www.tiktok.com/@elv_gun/video/7388846317277072646,"kek melihat diri sendiri, cara ngobatinnya gimana ya dok",1,"I see yourself, how do you treat it, doc","kek melihat diri sendiri, cara ngobatinnya gimana ya dok",
7.336176807643481e+18,https://www.tiktok.com/@sundarindah/video/7329123581722447110,22222,0,22222,22222,
7.352499045753931e+18,https://www.tiktok.com/@sundarindah/video/7329123581722447110,"bener banget kak, aku udah terbiasa diem jadi kalo ada apa-apa aku diem aja sampe akhirnya aku luapin itu sama orang yang sebenernya aku ngga mau dia pergi",0,"really sis, I'm used to staying silent so if there is anything I just stay quiet until finally I overflowed with someone who actually I didn't want him to leave","bener banget kak, aku udah terbiasa diem jadi kalo ada apa-apa aku diem aja sampe akhirnya aku luapin itu sama orang yang sebenernya aku ngga mau dia pergi",
7.455612038094718e+18,https://www.tiktok.com/@berbagirasa9/video/7288356653718605062,"awalnya saya begini,sering nyeri dada kiri sudah periksa tak ada apa apa,,,tapi ntah kenapa anxiety nya timbul...",0,"At first I was like this, often the left chest pain had checked nothing ... but I don't know why the anxiety arises ...","awalnya saya begini,sering nyeri dada kiri sudah periksa tak ada apa apa,,,tapi ntah kenapa anxiety nya timbul...",
7.346225177120114e+18,https://www.tiktok.com/@khalidibrahimoriginal/video/7320948680704478470,"belum pernah punya ortu depresi, belum pernah punya anak yg trauma, belum pernah ketemu temen yang bipolar ? klo belum pernah gua bisa paham kenapa lu bisa ngomong gitu bang..",1,"Never have a depression parents, have never had a trauma child, have never met a bipolar friend? if I have never been able to understand why you can say that bang ..","belum pernah punya ortu depresi, belum pernah punya anak yg trauma, belum pernah ketemu temen yang bipolar ? klo belum pernah gua bisa paham kenapa lu bisa ngomong gitu bang..",
7.330937682891572e+18,https://www.tiktok.com/@sundarindah/video/7329123581722447110,kettii min yoongi,0,Kettii min Yong,kettii min yoongi,
7.246561607390889e+18,https://www.tiktok.com/@tatanasmit/video/7223340763915046171,haha masa iya,0,"Haha, yes",haha masa iya,
7.346599611261322e+18,https://www.tiktok.com/@khalidibrahimoriginal/video/7320948680704478470,mereka lebih ke self diagnose.,0,They are more self -diagnosis.,mereka lebih ke self diagnose.,
7.440732668952217e+18,https://www.tiktok.com/@berbagirasa9/video/7288356653718605062,"aq takut minum obat kak, soalnya jantungq kalau salah"" konsumsi langsung berdebar kencang kak",1,"I am afraid to take medicine sis, because my heart is wrong if you are wrong ""consumption immediately pounding sis","aq takut minum obat kak, soalnya jantungq kalau salah"" konsumsi langsung berdebar kencang kak",
7.103533806136903e+18,https://www.tiktok.com/@sukses.daily/video/7090188448329370906,loved it thanks,0,loved it thanks,loved it thanks,
7.366150301403465e+18,https://www.tiktok.com/@berbagirasa9/video/7288356653718605062,"sebagian besar ada di diri aku,,apa yg harus ku lakukan?",1,"most of them are in me, what should I do?","sebagian besar ada di diri aku,,apa yg harus ku lakukan?",
7.405225741774177e+18,https://www.tiktok.com/@etiq.official/video/7211114208295963930,me myself now,0,me myself now,me myself now,
7.319118688127862e+18,https://www.tiktok.com/@catatan_podcast/video/7192977360071839002,udah semangat terus koh tapi yang nemani aku terus udah engga ada baru putus,1,"I've been excited, but the one who accompanied me continued",udah semangat terus koh tapi yang nemani aku terus udah engga ada baru putus,
7.366979681150961e+18,https://www.tiktok.com/@berbagirasa9/video/7288356653718605062,"kak skrg aku juga lagi kaya gini, aku harus apa?",0,"Sis now I'm also like this too, what should I do?","kak skrg aku juga lagi kaya gini, aku harus apa?",
7.447857301862041e+18,https://www.tiktok.com/@firmanskd/video/7318307754622373125,gimana sih kalau kita udah gak kuat!!,0,What if we are not strong !!,gimana sih kalau kita udah gak kuat!!,
7.45335941620569e+18,https://www.tiktok.com/@serambiherbal/video/7445514816568954119,ampun kk,0,mercy kk,ampun kk,
7.478376318628644e+18,https://www.tiktok.com/@drrichardlee_media/video/7477937880397106439,bner bgt ka,0,bner bgt ka,bner bgt ka,
7.355845345215956e+18,https://www.tiktok.com/@berbagirasa9/video/7288356653718605062,jadi slama ini gue kena anxienty? ga ikhlas ya allah,0,So this is a bit of anxienty? Ga sincerely oh god,jadi slama ini gue kena anxienty? ga ikhlas ya allah,
7.42433859845823e+18,https://www.tiktok.com/@sundarindah/video/7424130682529516805,sudahlah,0,already,sudahlah,
7.331010647256385e+18,https://www.tiktok.com/@sundarindah/video/7329123581722447110,ngpas,0,ngpas,ngpas,
7.332456126073947e+18,https://www.tiktok.com/@etiq.official/video/7211114208295963930,hmm ternyata bb ku turun drastis karna aku merasa terganggu & sangat lelah dalam hal fikiran.,1,Hmm it turns out my BB dropped dramatically because I felt disturbed & very tired in terms of mind.,hmm ternyata bb ku turun drastis karna aku merasa terganggu & sangat lelah dalam hal fikiran.,
7.469986611352536e+18,https://www.tiktok.com/@berbagirasa9/video/7288356653718605062,ternyata aku punya gangguan anxity,1,it turns out I have an Anxity disorder,ternyata aku punya gangguan anxity,
7.446052415043061e+18,https://www.tiktok.com/@sundarindah/video/7329123581722447110,keseringan mendam emosi.. kadang kalau marah malah gak bisa kontrol emosi,1,frequency of emotions ... sometimes when angry even can't control emotions,keseringan mendam emosi.. kadang kalau marah malah gak bisa kontrol emosi,
7.074981802666509e+18,https://www.tiktok.com/@dekyassss/video/7072361145054530843,sapphire,0,sapphire,sapphire,
7.446784190928684e+18,https://www.tiktok.com/@serambiherbal/video/7445514816568954119,mending belajar dulu cara cari uang,1,better learn first how to make money,mending belajar dulu cara cari uang,
7.292056631428105e+18,https://www.tiktok.com/@jiemiardian/video/7291981069904121094,"dan suamiku bilang, 'ayah gak suka kalau bunda marah sampe banting2 barang' suami ku bilang suruh lampiasin marahku ke dia aja",1,"And my husband said, 'Dad doesn't like it if you are angry until my husband's belongings said I told him to be angry at him","dan suamiku bilang, 'ayah gak suka kalau bunda marah sampe banting2 barang' suami ku bilang suruh lampiasin marahku ke dia aja",
7.181421806754334e+18,https://www.tiktok.com/@luahanseoranganxiety/video/7181355005700541723,makhtar,0,makhtar,makhtar,
7.319167520630441e+18,https://www.tiktok.com/@firmanskd/video/7318307754622373125,dan semua merasakan itu,1,And everyone feels that,dan semua merasakan itu,
7.319478666179642e+18,https://www.tiktok.com/@firmanskd/video/7318307754622373125,"ya itu cemas berlebihan kk, belajar self love kk ayo semangat skit mental itu kuncinya d pengenalan diri dan pengendalian diri kak",1,"yes it's excessive anxiety kk, learning self love kk let's spirit the mental skit is the key d self -introduction and self -control sis","ya itu cemas berlebihan kk, belajar self love kk ayo semangat skit mental itu kuncinya d pengenalan diri dan pengendalian diri kak",
7.453512429721535e+18,https://www.tiktok.com/@serambiherbal/video/7445514816568954119,klo kita lagi nulis ato megang apa apa yg bikin grogi gjls trs tba tba pukul tangan sendiri ato nyubit tnpa sadar itu knapa ya,1,"if we are writing or holding what makes you nervous, then tba tba at your own hands or pinching your realization",klo kita lagi nulis ato megang apa apa yg bikin grogi gjls trs tba tba pukul tangan sendiri ato nyubit tnpa sadar itu knapa ya,
7.292055739291076e+18,https://www.tiktok.com/@jiemiardian/video/7291981069904121094,"kaaa sama aku jga gtu,barang yg ada di sktr ku itu ku banting² aku acak²",0,"Kaaa with me too, the item in my SKTR I slam me random","kaaa sama aku jga gtu,barang yg ada di sktr ku itu ku banting² aku acak²",
7.30804909408859e+18,https://www.tiktok.com/@berbagirasa9/video/7288356653718605062,kalo gak ada gejala sesak napas sama yg terakhir itu gmn?,1,If there are no symptoms of shortness of breath with the last one?,kalo gak ada gejala sesak napas sama yg terakhir itu gmn?,
7.391171608999298e+18,https://www.tiktok.com/@elv_gun/video/7388846317277072646,sekalinya bosan buyar semua,1,once tired of scattered all,sekalinya bosan buyar semua,
7.347327614639883e+18,https://www.tiktok.com/@sundarindah/video/7329123581722447110,aku bangt,0,I'm a bangt,aku bangt,
7.319177900074649e+18,https://www.tiktok.com/@firmanskd/video/7318307754622373125,betull kali bang,0,betull times bang,betull kali bang,
7.444961234082989e+18,https://www.tiktok.com/@_mentalbaja_/video/7437827091153947959,hadir.,0,present.,hadir.,
7.329493726145938e+18,https://www.tiktok.com/@sundarindah/video/7329123581722447110,kalau dokter curhatnya kemana?,1,Where do the doctor confide in?,kalau dokter curhatnya kemana?,
7.409469843219056e+18,https://www.tiktok.com/@sundarindah/video/7409281402891439367,"mental down krna keluarga,saat nii sedang di usahakan untuk memikirkan diri sendiri",1,"mentally down because of the family, when Nii is trying to think about herself","mental down krna keluarga,saat nii sedang di usahakan untuk memikirkan diri sendiri",
7.223460903965689e+18,https://www.tiktok.com/@tatanasmit/video/7223340763915046171,kok kaya gw smw ya ciri ciri nya,0,how come I am like the characteristics,kok kaya gw smw ya ciri ciri nya,
7.365832631978083e+18,https://www.tiktok.com/@sundarindah/video/7329123581722447110,lagi hamil jadi terpaksa di pendam,0,More pregnant so had,lagi hamil jadi terpaksa di pendam,
7.480541344207078e+18,https://www.tiktok.com/@berbagirasa9/video/7288356653718605062,secara sadar ini yg aku rasain semua,1,This is aware of what I feel all,secara sadar ini yg aku rasain semua,
7.457718262365963e+18,https://www.tiktok.com/@felix.alx/video/7457484989806972178,"yup, aku banyak mikir lgsg aslam",0,"Yup, I think a lot","yup, aku banyak mikir lgsg aslam",
7.246504476260173e+18,https://www.tiktok.com/@tatanasmit/video/7223340763915046171,all in aku kabeh no tok,0,all in me kabeh no tok,all in aku kabeh no tok,
7.482566068357088e+18,https://www.tiktok.com/@sundarindah/video/7478675355293797639,waktu bukan menghilangkan/memyembuhkan tapi mematikan rasa,1,time is not eliminating/cure but deadly taste,waktu bukan menghilangkan/memyembuhkan tapi mematikan rasa,
7.403216583156614e+18,https://www.tiktok.com/@katapsikologi/video/7394700752683355398,.sehat2 kak,0,. Healthy sis,.sehat2 kak,
7.351648983759341e+18,https://www.tiktok.com/@firmanskd/video/7318307754622373125,"bang gaenak ya nahan nangis pas lagi kerja, karna ortu merasa kurang kita ngasih uang ke dia",1,"bang gaenak ya nahan crying PAS again work, Karna Ortu feels less we love him","bang gaenak ya nahan nangis pas lagi kerja, karna ortu merasa kurang kita ngasih uang ke dia",
7.346396818772592e+18,https://www.tiktok.com/@khalidibrahimoriginal/video/7320948680704478470,wkwk.. kalau ujian ada pas perjalanan mah udah biasa. tapi pernah gak dapet ujian tapi diposisi lu dari kecil punya banyak trauma. manusia mah gak bakal bisa ngerasain sebelum menjalaninya.,1,wkwk .. if the exam there is when the trip is normal. But never got an exam but in your position from childhood had a lot of trauma. Humans will not be able to feel before living it.,wkwk.. kalau ujian ada pas perjalanan mah udah biasa. tapi pernah gak dapet ujian tapi diposisi lu dari kecil punya banyak trauma. manusia mah gak bakal bisa ngerasain sebelum menjalaninya.,
7.33004365512514e+18,https://www.tiktok.com/@firmanskd/video/7318307754622373125,kukira aku yang salah ternyata karna aku terlalu sering berharap padahal akhirnya pun akan mengecewakan,0,"I thought I was wrong, it turned out because I hoped too often even though in the end it would be disappointing",kukira aku yang salah ternyata karna aku terlalu sering berharap padahal akhirnya pun akan mengecewakan,
7.339121053816817e+18,https://www.tiktok.com/@firmanskd/video/7318307754622373125,dan aku sudah melewati semua nya,0,And I've passed all of them,dan aku sudah melewati semua nya,
7.429176293659543e+18,https://www.tiktok.com/@sundarindah/video/7424130682529516805,"kpskolog mental mu yg kena krna curhaty mesti byar, kcuali byak uang...bangun mlam sholat thjud baca quran...habis itu curhat gratis ke pncipta bumi..msalahmu cuma sbutir pasir klu diliat dr langit",1,"Your mental mental kpskologists have to be cured, except for money ... wake up mlam prayer thjud read the Quran ... and then it is free to create the earth ...","kpskolog mental mu yg kena krna curhaty mesti byar, kcuali byak uang...bangun mlam sholat thjud baca quran...habis itu curhat gratis ke pncipta bumi..msalahmu cuma sbutir pasir klu diliat dr langit",
7.43668515013986e+18,https://www.tiktok.com/@sundarindah/video/7424130682529516805,org yang kehilangan pekerja an bisa kena mentally juga,1,people who lose workers can be mentally too,org yang kehilangan pekerja an bisa kena mentally juga,
7.318593597308405e+18,https://www.tiktok.com/@firmanskd/video/7318307754622373125,:luka batin itu jauh lebih perih drpd luka fisik .,1,: Inner wound is much more painful than physical wounds.,:luka batin itu jauh lebih perih drpd luka fisik .,
7.313887809303217e+18,https://www.tiktok.com/@berbagirasa9/video/7288356653718605062,maaf ya yang aku ngidap penyakit ini,0,sorry yes what I have this disease,maaf ya yang aku ngidap penyakit ini,
7.28895153002678e+18,https://www.tiktok.com/@kiark.id/video/7276743516431174917,"anxiety,bipolar and depresi",0,"anxiety,bipolar and depresi","anxiety,bipolar and depresi",
7.443205689633834e+18,https://www.tiktok.com/@sundarindah/video/7424130682529516805,"aku punya orang dekat, tapi mereka semua nggak memahami dan ngertiin aku kak",0,"I have a close person, but they all don't understand and understand me sis","aku punya orang dekat, tapi mereka semua nggak memahami dan ngertiin aku kak",
7.35581046077001e+18,https://www.tiktok.com/@berbagirasa9/video/7288356653718605062,"udah mendingan skrg kak, tapi masih suka keinget. sering” in yakinin diri sendiri yaa kak u’ll be fine kook cerita sama teemen jgn lupa",1,"It's been a while, but I still like keeping. often ”in confidence in yourself","udah mendingan skrg kak, tapi masih suka keinget. sering” in yakinin diri sendiri yaa kak u’ll be fine kook cerita sama teemen jgn lupa",
7.390076171780015e+18,https://www.tiktok.com/@berbagirasa9/video/7288356653718605062,"aku??gamungkinlahh aku kena anxiety yakan gamungkin aku kena penyakit mntal gtuu, aku sehat kokk...kadang tpi (:",0,"I ?? Gaming maybe I got hit by anxiety, maybe I got a disease, I was healthy, I was healthy ... sometimes but (:::","aku??gamungkinlahh aku kena anxiety yakan gamungkin aku kena penyakit mntal gtuu, aku sehat kokk...kadang tpi (:",
7.281250338232813e+18,https://www.tiktok.com/@kiark.id/video/7276743516431174917,semuanya ada di aku?,0,Everything is in me?,semuanya ada di aku?,
7.389093895676265e+18,https://www.tiktok.com/@berbagirasa9/video/7288356653718605062,kok? seriusan ini gwe punya anxienty?,0,"how come? Seriously, I have anxienty?",kok? seriusan ini gwe punya anxienty?,
7.289995036775106e+18,https://www.tiktok.com/@kiark.id/video/7276743516431174917,gw punya semua penyakit itu dan gangguan mental nya..,1,I have all the diseases and the mental disorder ..,gw punya semua penyakit itu dan gangguan mental nya..,
7.454248318454629e+18,https://www.tiktok.com/@khalidibrahimoriginal/video/7320948680704478470,tidak semudah yang kau bicarakan,1,It's not as easy as you're talking about,tidak semudah yang kau bicarakan,
7.478380551100679e+18,https://www.tiktok.com/@drrichardlee_media/video/7477937880397106439,"pahdahal ngeluh itu pengen di semangatin, pengen curhat pengen cerita eh malah di hakimin. di bilang kebanyakan ngeluh, gak bersyukur dan banyak lagi",1,"Pahdahal complained that I wanted to be excited, I wanted to confide in the story eh instead in Hakimin. he said mostly complained, not grateful and more","pahdahal ngeluh itu pengen di semangatin, pengen curhat pengen cerita eh malah di hakimin. di bilang kebanyakan ngeluh, gak bersyukur dan banyak lagi",
7.121377237345109e+18,https://www.tiktok.com/@menjadimanusia.id/video/7120510783523474690,mau nonton full nya dimana?,0,Where do you want to watch the full?,mau nonton full nya dimana?,
7.121194936809522e+18,https://www.tiktok.com/@menjadimanusia.id/video/7120510783523474690,aku merasakan itu smua,1,I feel it all,aku merasakan itu smua,
7.413034011729479e+18,https://www.tiktok.com/@sundarindah/video/7409281402891439367,love yourself,0,love yourself,love yourself,
7.450505646417888e+18,https://www.tiktok.com/@katapsikologi/video/7394700752683355398,saya kemaren pas mau ikut ujian bawaannya pipis melulu eh pas masuk ruang ujian mules melulu.... selesai ujian dan keluar ruangan rasa itu semua ilang dok,1,"yesterday I was when I wanted to take the congenital examination, I always when I entered the mules examination room only .... finished the exam and leaving the room, the taste was all gone",saya kemaren pas mau ikut ujian bawaannya pipis melulu eh pas masuk ruang ujian mules melulu.... selesai ujian dan keluar ruangan rasa itu semua ilang dok,
